"user_id";"tag_id";"post_id";"product_id";"date_tag";"color"
1965679;7411305;4153148;9963344;2017-06-22;1
1930776;7411307;4153150;10625341;2017-06-22;0
1973456;7411319;4153161;5260430;2017-06-22;1
1623899;7411322;4153163;10625351;2017-06-22;3
1907733;7411404;4153225;9819294;2017-06-22;4
1972215;7411432;4153241;10204710;2017-06-22;2
1973524;7411434;4153244;10625402;2017-06-22;2
1901803;7411446;4153252;10625407;2017-06-22;0
1940003;7411465;4153264;10625413;2017-06-22;5
1762636;7411489;4153279;10253549;2017-06-22;3
1973574;7411493;4153282;5788854;2017-06-22;5
1619843;7411507;4153293;8534371;2017-06-22;2
1442646;7411539;4153313;10625418;2017-06-22;0
1789377;7411554;4153318;7032858;2017-06-22;0
1955574;7411570;4153327;3891661;2017-06-22;2
1895429;7411618;4153355;10625431;2017-06-22;4
1724127;7411652;4153371;6916508;2017-06-22;4
1932248;7411678;4153385;10625457;2017-06-22;1
1966987;7411679;4153386;10625455;2017-06-22;3
1760410;7411725;4153416;10625472;2017-06-22;1
1973406;7411726;4153417;6871304;2017-06-22;2
1940292;7411754;4153435;1699503;2017-06-22;0
1953320;7411770;4153446;7147865;2017-06-22;1
1791666;7411811;4153473;10290365;2017-06-22;2
1973219;7411827;4153484;8141076;2017-06-22;2
1887335;7411831;4153487;7865759;2017-06-22;2
1973467;7411834;4153490;10144179;2017-06-22;4
1661750;7411837;4153492;10625504;2017-06-22;0
1804620;7411838;4153493;10233295;2017-06-22;1
1742354;7411921;4153546;9388885;2017-06-22;3
1852378;7411923;4153547;9737962;2017-06-22;2
1927315;7411939;4153557;5524719;2017-06-22;1
1716379;7411947;4153562;9259097;2017-06-22;3
1468999;7411950;4153564;5382068;2017-06-22;4
1956369;7411953;4153566;5932000;2017-06-22;0
988045;7411976;4153579;7757937;2017-06-22;4
1814698;7411994;4153588;10171667;2017-06-22;1
1973427;7412023;4153607;10625463;2017-06-22;3
1859491;7412082;4153646;10625561;2017-06-22;1
1757491;7412095;4153653;9706114;2017-06-22;3
1973399;7412106;4153657;3893531;2017-06-22;2
1142873;7412123;4153671;4984621;2017-06-22;2
1880644;7412151;4153687;8882843;2017-06-22;2
1719289;7412168;4153696;6317939;2017-06-22;0
1669225;7412226;4153733;8432898;2017-06-22;5
1020025;7412269;4153762;9244032;2017-06-22;5
1316036;7412281;4153771;10412381;2017-06-22;1
1973535;7412290;4153778;9570768;2017-06-22;2
1973744;7412352;4153809;5521023;2017-06-22;0
1030281;7412389;4153836;10451941;2017-06-22;3
1973646;7412403;4153844;6828404;2017-06-22;2
1973732;7412408;4153847;10625639;2017-06-22;3
1457527;7412422;4153853;10625649;2017-06-22;1
1973751;7412453;4153874;9634069;2017-06-22;1
133262;7412469;4153884;7640563;2017-06-22;0
1752623;7412484;4153893;5539222;2017-06-22;3
1880343;7412530;4153924;10625705;2017-06-22;4
700247;7412547;4153933;10625707;2017-06-22;2
1872308;7412593;4153964;4855819;2017-06-22;5
1875701;7412631;4153985;7463014;2017-06-22;3
1813700;7412649;4153996;8736201;2017-06-22;5
1970501;7412655;4153998;6474992;2017-06-22;3
1936220;7412664;4154006;9529542;2017-06-22;2
1973684;7412669;4154009;10625750;2017-06-22;0
1595320;7412672;4154011;6998123;2017-06-22;1
1715320;7412681;4154015;10625665;2017-06-22;5
1814102;7412689;4154020;8313802;2017-06-22;0
1867480;7412705;4154030;3673726;2017-06-22;5
1819719;7412711;4154037;10625775;2017-06-22;3
1973719;7412741;4154057;10352957;2017-06-22;5
1821962;7412747;4154062;7960482;2017-06-22;4
1835554;7412765;4154073;6009768;2017-06-22;0
1973784;7412785;4154083;9159823;2017-06-22;2
1971595;7412789;4154084;10211428;2017-06-22;0
1973739;7412801;4154093;10625799;2017-06-22;5
1973814;7412833;4154113;10210662;2017-06-22;5
1672048;7412846;4154120;9417308;2017-06-22;4
1721356;7412894;4154147;9453866;2017-06-22;3
1934746;7412905;4154151;10626007;2017-06-22;0
1954110;7412924;4154164;3262432;2017-06-22;5
1723109;7412931;4154168;8520249;2017-06-22;5
1863922;7412937;4154170;9532364;2017-06-22;1
706234;7412947;4154174;3895597;2017-06-22;3
1973694;7412960;4154182;10626028;2017-06-22;5
1589863;7413003;4154206;10626042;2017-06-22;2
1935797;7413005;4154208;7496443;2017-06-22;4
1085222;7413062;4154238;10626130;2017-06-22;1
1973781;7413121;4154277;5527032;2017-06-22;0
980344;7413125;4154279;9259063;2017-06-22;1
1871833;7413140;4154287;10461190;2017-06-22;4
1734595;7413150;4154294;10626269;2017-06-22;2
1973857;7413183;4154311;220865;2017-06-22;5
1563712;7413186;4154312;8410450;2017-06-22;0
1925509;7413190;4154315;7097670;2017-06-22;4
1706659;7413193;4154317;3102646;2017-06-22;5
1858639;7413226;4154333;10626896;2017-06-22;1
1939431;7413228;4154335;10399754;2017-06-22;5
1597525;7413230;4154337;4018712;2017-06-22;5
1945864;7413272;4154362;4543439;2017-06-22;4
1671978;7413285;4154370;10627941;2017-06-22;3
1973740;7413302;4154381;10628130;2017-06-22;5
1574773;7413337;4154395;9957139;2017-06-22;3
1652195;7413339;4154396;10171602;2017-06-22;1
1483787;7413386;4154427;8793907;2017-06-22;2
1886930;7413440;4154457;6542147;2017-06-22;3
1822227;7413446;4154461;7510119;2017-06-22;0
1593849;7413491;4154485;7035986;2017-06-22;5
910865;7413517;4154499;10629865;2017-06-22;0
1449164;7413550;4154517;7580853;2017-06-22;2
1650077;7413554;4154520;10628356;2017-06-22;2
1913684;7413584;4154535;3826369;2017-06-22;3
1969826;7413645;4154575;8735945;2017-06-22;1
1973999;7413648;4154577;5260430;2017-06-22;1
1872743;7413668;4154589;10422591;2017-06-22;1
1887301;7413717;4154629;10630771;2017-06-22;0
1973997;7413764;4154661;10630811;2017-06-22;5
1860434;7413805;4154678;10630817;2017-06-22;3
1973934;7413821;4154686;8795154;2017-06-22;5
1973924;7413844;4154697;9011924;2017-06-22;0
1973713;7413852;4154704;10630862;2017-06-22;2
1974011;7413883;4154723;3099887;2017-06-22;5
1814217;7413890;4154727;5884517;2017-06-22;5
1871847;7413903;4154737;9078588;2017-06-22;4
1814932;7413986;4154789;6779292;2017-06-22;4
1702286;7414015;4154806;216974;2017-06-22;4
1974076;7414020;4154809;7880931;2017-06-22;0
1973796;7414100;4154844;10631006;2017-06-22;1
1959075;7414102;4154846;4881651;2017-06-22;2
1838361;7414118;4154852;9782931;2017-06-22;0
507983;7414153;4154871;1986360;2017-06-22;5
1816044;7414172;4154884;4982695;2017-06-22;5
1739541;7414176;4154885;10271439;2017-06-22;1
55443;7414213;4154909;10631043;2017-06-22;3
1969918;7414214;4154910;10209029;2017-06-22;3
1810112;7414217;4154911;10630984;2017-06-22;4
1943111;7414219;4154913;6656848;2017-06-22;1
1861379;7414271;4154949;10631023;2017-06-22;2
1661934;7414290;4154962;10631067;2017-06-22;4
1969518;7414315;4154978;10631068;2017-06-22;5
1974096;7414332;4154988;10171658;2017-06-22;5
1106270;7414333;4154989;7008068;2017-06-22;2
1957054;7414385;4155012;10631095;2017-06-22;2
1909083;7414407;4155025;10631105;2017-06-22;4
1678871;7414422;4155034;10631098;2017-06-22;4
1973917;7414478;4155070;5525360;2017-06-22;4
1677369;7414515;4155090;9571397;2017-06-22;0
1776174;7414517;4155092;5021610;2017-06-22;1
1974128;7414544;4155105;6470093;2017-06-22;5
1744897;7414550;4155109;3102417;2017-06-22;3
1655632;7414562;4155116;6250817;2017-06-22;1
1882804;7414608;4155147;9693402;2017-06-22;4
1952533;7414666;4155186;10171311;2017-06-22;1
1880574;7414691;4155199;9240035;2017-06-22;3
1854144;7414692;4106600;5024361;2017-06-22;0
1951195;7414693;4155200;5236090;2017-06-22;3
1974056;7414716;4155212;1676798;2017-06-22;3
1756669;7414736;4155222;10631362;2017-06-22;1
1611024;7414739;4155225;6868542;2017-06-22;2
1188747;7414747;4155229;9138535;2017-06-22;5
1635621;7414771;4155244;5945569;2017-06-22;2
1481741;7414780;4155249;9287907;2017-06-22;2
1969580;7414838;4155287;8495294;2017-06-22;4
1662318;7414856;4155298;5739262;2017-06-22;1
1887607;7414896;4155322;9667913;2017-06-22;1
1075757;7414928;4155344;10383068;2017-06-22;4
1925755;7414939;4155352;4352107;2017-06-22;0
411560;7414963;4155365;9633823;2017-06-22;2
1930346;7414968;4155367;10631396;2017-06-22;5
1908987;7414978;4155373;10631456;2017-06-22;1
1844624;7414983;4155376;1631502;2017-06-22;3
1973049;7415007;4155390;9516524;2017-06-22;1
1868371;7415025;4155396;7104145;2017-06-22;5
1974198;7415049;4155409;8322313;2017-06-22;1
1907354;7415060;4155413;7580853;2017-06-22;3
1954774;7415070;4155418;7112448;2017-06-22;4
1832729;7415131;4155447;10093567;2017-06-22;5
1760724;7415152;4155458;2346187;2017-06-22;3
1842321;7415168;4155465;137476;2017-06-22;2
1804084;7415169;4155466;9693373;2017-06-22;5
1030575;7415200;4155485;10233948;2017-06-22;3
1601759;7415216;4155494;9931557;2017-06-22;5
722994;7415239;4155510;5876316;2017-06-22;2
1932685;7415246;4155514;8367137;2017-06-22;0
1974253;7415272;4155532;4994208;2017-06-22;0
132771;7415281;4155538;10486645;2017-06-22;3
1893816;7415283;4155539;9243993;2017-06-22;5
1930507;7415320;4155554;1198420;2017-06-22;5
1529812;7415347;4155568;8735629;2017-06-22;3
1974289;7415376;4155587;7017986;2017-06-22;5
1922813;7415384;4155589;10506291;2017-06-22;0
1974219;7415402;4155601;8180725;2017-06-22;1
1953211;7415428;4155613;244017;2017-06-22;0
1924018;7415440;4155619;7928585;2017-06-22;5
1862423;7415443;4155620;8562100;2017-06-22;5
1455652;7415445;4155621;10631665;2017-06-22;5
747252;7415450;4155624;6457468;2017-06-22;1
1696109;7415455;4155628;8793908;2017-06-22;2
819061;7415489;4155657;5449541;2017-06-22;2
1803985;7415492;4155659;7436526;2017-06-22;4
1250001;7415514;4155674;9529277;2017-06-22;5
1714280;7415571;4155709;10631779;2017-06-22;1
1705619;7415587;4155721;8380288;2017-06-22;5
1630552;7415621;4155741;4491158;2017-06-22;4
186128;7415627;4155745;10631709;2017-06-22;2
1796344;7415706;4155796;8364490;2017-06-22;4
1714787;7415753;4155822;10632097;2017-06-22;0
1899825;7415757;4155824;3423263;2017-06-22;1
508506;7415793;4155849;10268142;2017-06-22;2
921674;7415808;4155861;3675079;2017-06-22;2
1877358;7415842;4155874;9532358;2017-06-22;2
1974383;7415849;4155877;10353298;2017-06-22;2
1899069;7415852;4155879;9985727;2017-06-22;5
1974310;7415886;4155898;10632653;2017-06-22;3
1974290;7415909;4155908;1048025;2017-06-22;0
1974101;7415917;4155912;10633331;2017-06-22;1
1866803;7415929;4155920;10633177;2017-06-22;3
1639915;7415937;4155923;8313504;2017-06-22;1
1954432;7415952;4155930;9903746;2017-06-22;1
1849105;7415967;4155938;10633725;2017-06-22;4
136840;7416028;4155969;10633824;2017-06-22;3
1974438;7416091;4156007;10093398;2017-06-22;4
1955589;7416148;4156036;10155359;2017-06-22;4
541417;7416151;4156039;9150491;2017-06-22;0
1818718;7416172;4156050;10634739;2017-06-22;0
1947999;7416176;4156053;7960503;2017-06-22;3
1046214;7416217;4156079;7953695;2017-06-22;1
1842530;7416232;4156090;9834324;2017-06-22;1
1031040;7416251;4156104;8423873;2017-06-22;5
1560964;7416258;4156107;9840197;2017-06-22;0
1937418;7416267;4156114;10635256;2017-06-22;5
1741754;7416275;4156120;10635338;2017-06-22;2
1952526;7416289;4156131;7384304;2017-06-22;1
518451;7416302;4156140;10635370;2017-06-22;3
1657322;7416364;4156186;10635622;2017-06-22;4
1752825;7416373;4156191;10155474;2017-06-22;3
1974251;7416379;4156196;5001989;2017-06-22;4
1974500;7416383;4156199;10635732;2017-06-22;2
1733413;7416399;4156209;9164763;2017-06-22;4
976423;7416422;4156224;10269476;2017-06-22;5
1945452;7416468;4156251;10636058;2017-06-22;2
1974491;7416491;4156269;10289391;2017-06-22;0
1974542;7416494;4156271;10636201;2017-06-22;0
1589651;7416517;4156284;9532364;2017-06-22;3
1850002;7416519;4156286;10636092;2017-06-22;3
1262482;7416539;4156298;9164486;2017-06-22;1
1927311;7416562;4156307;10636085;2017-06-22;5
1974349;7416583;4156319;8922549;2017-06-22;2
1974416;7416630;4156348;10210759;2017-06-22;1
1669056;7416666;4156367;10636759;2017-06-22;1
1725191;7416693;4156386;8741615;2017-06-22;2
1973711;7416696;4156390;10216662;2017-06-22;5
1903801;7416744;4156419;8942798;2017-06-22;5
1768308;7416756;4156429;10422526;2017-06-22;0
1969766;7416776;4156445;10637329;2017-06-22;0
1891629;7416777;4156446;6646005;2017-06-22;3
1784382;7416795;4156457;7579900;2017-06-22;0
1974605;7416812;4156468;10321626;2017-06-22;5
1619487;7416831;4156481;9258834;2017-06-22;4
1974372;7416871;4156503;5514488;2017-06-22;1
1927196;7416910;4156527;9840012;2017-06-22;4
1715049;7416947;4156550;10150379;2017-06-22;2
1955629;7416966;4156559;9316482;2017-06-22;2
1925245;7416977;4156566;10637980;2017-06-22;5
1620285;7417063;4156620;9240034;2017-06-22;2
1588590;7417065;4156622;1982475;2017-06-22;3
817835;7417095;4156636;9245918;2017-06-22;3
1927428;7417109;4156647;4910527;2017-06-22;2
1631797;7417123;4156659;8349258;2017-06-22;4
1855471;7417136;4156668;5242983;2017-06-22;2
1740453;7417139;4156669;10638463;2017-06-22;1
1833822;7417165;4156680;9993424;2017-06-22;1
1790407;7417204;4156700;6196587;2017-06-22;3
1944945;7417286;4156748;5257767;2017-06-22;1
1950385;7417348;4156777;4987981;2017-06-22;2
1966646;7417443;4156829;1514052;2017-06-22;2
1812125;7417493;4156854;32634;2017-06-22;0
1974747;7417531;4156878;5257255;2017-06-22;2
1685341;7417573;4156903;6649571;2017-06-22;2
1872118;7417633;4156937;10639718;2017-06-22;4
1972874;7417681;4156963;6197665;2017-06-22;3
1973710;7417693;4156969;10163005;2017-06-22;2
1798298;7417722;4156988;9839904;2017-06-22;2
1931678;7417729;4156992;6197862;2017-06-22;3
1974785;7417742;4156999;9159991;2017-06-22;4
1933199;7417760;4157009;6224445;2017-06-22;1
1809352;7417774;4157016;7905690;2017-06-22;4
1973371;7417817;4157045;10640284;2017-06-22;2
1974850;7417821;4157047;10640579;2017-06-22;4
196796;7417859;4157068;10093473;2017-06-22;5
1955219;7417898;4157089;10640969;2017-06-22;2
1620123;7417909;4157095;10641040;2017-06-22;3
1851879;7417935;4157107;7758298;2017-06-22;2
1745862;7417955;4157117;5932304;2017-06-22;5
1879760;7417957;4157118;7521961;2017-06-22;2
1925693;7417964;4157121;5422525;2017-06-22;0
1974545;7417978;4157128;10162998;2017-06-22;3
1823406;7417990;4157133;1662204;2017-06-22;1
1297102;7417999;4157137;5260430;2017-06-22;3
491626;7418047;4157158;8771329;2017-06-22;2
1219374;7418057;4157164;9211434;2017-06-22;3
928278;7418067;4157172;6458181;2017-06-22;4
1773509;7418104;4157191;5519463;2017-06-22;3
1974910;7418107;4157194;10422642;2017-06-22;5
1825134;7418127;4157205;7584546;2017-06-22;0
1742288;7418176;4157225;7369820;2017-06-22;2
1974913;7418186;4157232;9273396;2017-06-22;1
1644163;7418192;4157236;10641465;2017-06-22;2
610856;7418248;4157269;10641408;2017-06-22;5
1844171;7418266;4157279;10641594;2017-06-22;4
1673648;7418303;4157307;10641503;2017-06-22;3
218558;7418324;4157320;10620509;2017-06-22;1
1972507;7418330;4157325;8934891;2017-06-22;1
1974938;7418332;4157327;10641740;2017-06-22;4
1959784;7418347;4157338;5257255;2017-06-22;3
1974807;7418426;4157390;10641912;2017-06-22;3
1578361;7418435;4157395;10640943;2017-06-22;2
898102;7418449;4157402;10225812;2017-06-22;4
1650102;7418486;4157417;3102428;2017-06-22;5
493302;7418499;4157424;10641896;2017-06-22;5
1893374;7418525;4157436;7020258;2017-06-22;1
1956546;7418533;4157442;6110330;2017-06-22;1
1764587;7418540;4157446;7483724;2017-06-22;3
1883321;7418548;4157449;6291174;2017-06-22;0
1924494;7418576;4157468;7274239;2017-06-22;2
1619958;7418624;4157492;10025009;2017-06-22;2
825469;7418626;4157493;10642239;2017-06-22;5
1974940;7418645;4157504;4982695;2017-06-22;1
1881794;7418702;4157536;10642194;2017-06-22;2
1655239;7418716;4157545;9822353;2017-06-22;1
377447;7418726;4157549;1675064;2017-06-22;4
1646347;7418732;4157552;1695650;2017-06-22;1
409396;7418747;4157559;5422323;2017-06-22;0
1912734;7418766;4157569;10484767;2017-06-22;2
1966739;7418835;4157618;10642219;2017-06-22;5
1969627;7418847;4157625;10208110;2017-06-22;0
1903556;7418871;4157641;10153299;2017-06-22;1
1866318;7418899;4157661;10642803;2017-06-22;5
1614603;7418921;4157674;4527622;2017-06-22;2
1974852;7418929;4157677;8534395;2017-06-22;1
32289;7418934;4157679;8883043;2017-06-22;3
1974991;7418947;4157686;3912253;2017-06-22;1
1771570;7418994;4157715;10642815;2017-06-22;5
1716327;7419046;4157743;9001489;2017-06-22;2
1779710;7419053;4157746;9504021;2017-06-22;1
1934106;7419060;4157751;10643314;2017-06-22;0
1449929;7419062;4157753;10642698;2017-06-22;2
1709371;7419069;4157755;9243959;2017-06-22;5
425888;7419104;4157778;10201478;2017-06-22;3
30668;7419116;4157785;7953495;2017-06-22;5
1698450;7419141;4157800;3892024;2017-06-22;1
1919527;7419221;4157856;10229699;2017-06-22;0
1622939;7419272;4157887;10643820;2017-06-22;3
1579073;7419321;4157924;10643888;2017-06-22;4
1654052;7419328;4157928;10642245;2017-06-22;2
1947459;7419342;4157939;10643789;2017-06-22;1
1975168;7419348;4157941;10644018;2017-06-22;1
1900499;7419394;4157971;9335685;2017-06-22;2
1880853;7419396;4157972;10286818;2017-06-22;4
1975210;7419427;4157987;9243998;2017-06-22;3
1971970;7419479;4158024;7938132;2017-06-22;2
1855908;7419583;4158082;10644468;2017-06-22;3
1217294;7419586;4158085;9258834;2017-06-22;3
1975184;7419603;4158092;10172901;2017-06-22;1
1686759;7419604;4158093;10210412;2017-06-22;2
1975191;7419620;4158101;10644578;2017-06-22;5
1975133;7419729;4158172;8794376;2017-06-22;5
1738907;7419736;4158177;10645064;2017-06-22;4
1870505;7419744;4158181;8534404;2017-06-22;5
1532968;7419760;4158188;3778067;2017-06-22;2
1975224;7419784;4158203;10645183;2017-06-22;2
1942551;7419828;4158230;2340062;2017-06-22;0
1827660;7419876;4158259;5257767;2017-06-22;4
1975293;7419893;4158270;10230659;2017-06-22;2
1830648;7419915;4158280;7579869;2017-06-22;4
1974303;7419917;4158281;9192858;2017-06-22;0
1974969;7419930;4158292;10645344;2017-06-22;0
1927419;7420007;4158331;9127066;2017-06-22;0
1921064;7420027;4158345;3102646;2017-06-22;1
1975337;7420055;4158359;10646252;2017-06-22;2
1703654;7420070;4158371;8938410;2017-06-22;3
1734682;7420140;4158415;8632818;2017-06-22;4
1886152;7420187;4158447;9474702;2017-06-22;3
1949417;7420189;4158449;10153299;2017-06-22;3
1889722;7420192;4158451;10646370;2017-06-22;4
1971599;7420201;4158458;9163883;2017-06-22;0
1975280;7420232;4158471;7584546;2017-06-22;1
1975171;7420236;4158473;10646341;2017-06-22;1
1921165;7420274;4158486;9786748;2017-06-22;0
1719507;7420279;4158490;9737964;2017-06-22;5
1936778;7420281;4158491;5527136;2017-06-22;4
1717180;7420323;4158519;9504021;2017-06-22;4
1833166;7420340;4158530;9244029;2017-06-22;1
1882180;7420352;4158535;7966250;2017-06-22;5
1864275;7420374;4158546;1746776;2017-06-22;0
1807780;7420390;4158555;10646387;2017-06-22;2
1808062;7420403;4158561;3102646;2017-06-22;1
480413;7420409;4158566;8511894;2017-06-22;5
400263;7420464;4158605;2197337;2017-06-22;2
1889600;7420501;4158622;10352092;2017-06-22;1
1716779;7420505;4158624;7587417;2017-06-22;5
1887257;7420552;4158650;10278054;2017-06-22;0
1943191;7420567;4158659;7579185;2017-06-22;1
1815800;7420571;4158662;7880437;2017-06-22;5
1820664;7420578;4158666;8555314;2017-06-22;4
1942340;7420582;4158667;10647523;2017-06-22;0
1653657;7420585;4158670;4842123;2017-06-22;2
1634782;7420602;4158680;2298179;2017-06-22;0
1681532;7420618;4158688;10647714;2017-06-22;2
170203;7420621;4158691;10647514;2017-06-22;0
1856731;7420667;4158715;7112889;2017-06-22;4
1660324;7420686;4158726;10647960;2017-06-22;2
1827087;7420711;4158740;5956667;2017-06-22;4
859972;7420742;4158759;8632473;2017-06-22;4
1855889;7420743;4158760;32317;2017-06-22;5
1706924;7420768;4158778;7206486;2017-06-22;3
1975355;7420777;4158781;4942316;2017-06-22;4
1603488;7420786;4158786;4556926;2017-06-22;1
1480290;7420797;4158793;5932000;2017-06-22;0
1685807;7420952;4158890;10649951;2017-06-22;2
1975496;7420962;4158895;10649952;2017-06-22;2
1702901;7421040;4158942;6134233;2017-06-22;1
1467611;7421064;4158960;10649959;2017-06-22;3
1943923;7421075;4158968;8575008;2017-06-22;5
1952086;7421078;4158970;10649975;2017-06-22;2
1975398;7421142;4159011;10650084;2017-06-22;5
1972979;7421160;4159022;10330741;2017-06-22;2
556646;7421188;4159036;10155353;2017-06-22;4
1892571;7421190;4159037;10650086;2017-06-22;5
1950484;7421432;4159057;6475719;2017-06-22;3
1893673;7421465;4159077;10650160;2017-06-22;2
1695551;7421515;4159110;8176175;2017-06-22;3
1964085;7421523;4159115;8035266;2017-06-22;1
1975074;7421536;4159123;7960473;2017-06-22;5
1653246;7421550;4159131;9244005;2017-06-22;0
